country_Angola,country_Benin,country_Burkina Faso,country_Cameroon,country_Central African Republic,country_Cote d'Ivoire,country_Democratic Republic of Congo,country_Ethiopia,country_Ghana,country_Guinea,country_Kenya,country_Lesotho,country_Malawi,country_Mali,country_Mozambique,country_Nigeria,country_Rwanda,country_Senegal,country_Sierra Leone,country_Swaziland,country_Tanzania,country_Togo,country_Uganda,country_Zambia,country_Zimbabwe,year_1994,year_1995,year_1996,year_1998,year_1999,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,urban_or_rural_R,urban_or_rural_U,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.4399197853024442,0.2627713454499539,0.7167552915112021,0.14824080602359205,0.08315665007591996,0.06958000930177619,0.7025262606366783,0.4964647005265771,0.0,0.9813201104244156,0.9954739641964624
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7118892865025164,0.42543621727281716,0.5311004581415848,0.5567381215495245,0.4843855376932899,0.34418965321856265,0.2358471708009592,0.18611751067861518,0.0,0.0,0.0,0.9594438046182163,0.9187959522049037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8583831076099024,0.9810545833675608,0.9269640164956077,0.964398867803291,0.8645325616147569,0.04394528511265052,0.9573014311137751,0.1672325856133489,0.9778122716791587,0.9184950330091481,0.9627093781739717,0.9539574157334401,0.018648571386402878,0.8531907206155899
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.4631990550468011,0.3113547912503033,0.5549051060586574,0.47531528480181223,0.5883454263102211,0.6526152243217541,0.7624561831073845,0.5884498997577894,0.0,0.6316512475435953,0.6236455298105203,0.2477986853131022,0.7799591912441989
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.49089719074212557,0.5029459820865456,0.4551069413566818,0.5609155778230549,0.5528788591357116,0.26634898292795367,0.7555825126241295,0.5542377707750256,0.7384884289347569,0.6299885233342605,0.5614124050914048,0.28541687285437534,0.8164438418272353
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.43248971709954437,0.2772371499401217,0.0,0.2976526769294998,0.7738982946135557,0.15814952173809305,0.6282566990649552,0.18707820941052586,0.7214119764338895,0.5428874406066385,0.0,0.909754743594552,0.4566777379917729
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.6182698795008252,0.5065839484585459,0.3116061007212664,0.3258787791629879,0.6204279134905397,0.20982954702557008,0.02515398987792863,0.08803711042123132,0.4778178517994974,0.38378838826047956,0.0,0.5348379386017189,0.3280500814539481
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.8343451345831464,0.6931595770167516,0.7639285935212206,0.8266833387744986,0.2732778417117081,0.7823258725191166,0.04943372653355481,0.7323584434443878,0.7707676074101533,0.7370042181351278,0.6684245657245995,0.9827319635698255,0.9965094973277143
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.4298586005937846,0.3006603313359715,0.36097249153428435,0.4528094481619818,0.6576716903188603,0.432402754031397,0.6477835666529645,0.11826553281802214,0.0,0.0,0.0,0.9989754698024056,0.9820892435692806
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.27861127629032895,0.2066902724413924,0.29202687793398624,0.7836967586011383,0.11211568952457485,0.5493740150076739,0.056828535768334076,0.5726839932776452,0.3633803786477813,0.0,0.252162681998901,0.4493845792504215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.6692214407173779,0.6702431761242748,0.5451354360372848,0.7024900596501246,0.4132520331053768,0.7314971904068844,0.783799889997584,0.727168440547418,0.6374444284949092,0.47752930241254504,0.7174746026184656,0.29886769585372225,0.8787726864917709
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6545962002640333,0.5219014732642198,0.0,0.7729856524485832,0.0,0.7015036498844641,0.9737842427740543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.3041559553368379,0.24396309639121122,0.7957466597725664,0.23152487954589215,0.8792067285850023,0.2530474114277819,0.0,0.0,0.0,0.6435576192781618,0.9567781685602457
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.5805877507017545,0.6534066583797242,0.5856829282071877,0.4791119360518756,0.49956979683190805,0.6721497967204831,0.6014816849901766,0.5738112442873047,0.0,0.4583437772490615,0.4970153633103503,0.79038310209279,0.5271171512984637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38495894055585866,0.16518347020339771,0.0,0.0,0.0,0.6826905641127199,0.9458108937101561
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8669413865488844,0.5506601512136461,0.4939297430848111,0.6058207622966424,0.4278767098843634,0.42434807573222577,0.5822836069095425,0.835361180186371,0.07528313607899834,0.9076939306215642,0.8756248093194771,0.0,0.41758840106982875,0.3907173406112056
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.3689753359828387,0.20797807501193505,0.0,0.8180746715489919,0.08156379508962726,0.24534128728270974,0.13233712449064905,0.6252583622813306,0.7031218084416394,0.0,0.8420570345424463,0.9796533070772964
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.8446093652013126,0.8986077472352233,0.8083885403903868,0.8620775209828058,0.20278747192709146,0.863873230148318,0.4878633896784148,0.844118880894943,0.6357894823494626,0.7913352956860698,0.8424780465988666,0.9545814016843213,0.7521488256253009
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.08165366551144528,0.2503129300725726,0.05820186776121851,0.0,0.37655534750299063,0.0,0.9659710841388811,0.683340713021328
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.3458861800091141,0.0,0.2060630695495169,0.8174359930031874,0.20486744949365715,0.36591850994003416,0.2612027234949946,0.0,0.631812643795112,0.0,0.43241708910917254,0.8346046925581937
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.3278394881095038,0.3506290204425836,0.49341304713613104,0.631179572506925,0.16894980532512663,0.7857801542644586,0.1641793028353825,0.0,0.2359959381015312,0.0,0.2355146936346937,0.5170299025531081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8258244216001954,0.9795542043603288,0.9365288604388459,0.9281326172431131,0.9579853283328638,0.03791199231072509,0.9393948792427718,0.1631585721399091,0.992694111932355,0.6953083016253323,0.5533167621571465,0.988810067097866,0.012827855975573028,0.8027444252805297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.27849627816137185,0.0,0.15888149305918087,0.8696128224527386,0.1411154856969411,0.20618095130273367,0.2049820472259404,0.0,0.1735482572755898,0.5152067575005187,0.6765333748299552,0.7245911212827693
