ID,Target
ID_AAcismbB,0.1372896238879595
ID_AAeBMsji,0.20366179953962144
ID_AAjFMjzy,0.6402419068094533
ID_AAmMOEEC,0.3697390851980658
ID_ABguzDxp,0.1971939169297554
ID_ABomWihE,0.2484398438754917
ID_ACDBDjVC,0.2554212827710193
ID_AEnEBaEk,0.3995788967052337
ID_AFDiXCWE,0.11822569924132795
ID_AFFdlZrY,0.1860111639432981
ID_AFFhrAEa,0.4892362084192821
ID_AFTYARrX,0.22840650265411805
ID_AFxizGWn,0.22455119375571558
ID_AGXURqVa,0.3821170298846228
ID_AGcfrBss,0.17107106863646276
ID_AGhyJnjs,0.24572611299434793
ID_AHHszlce,0.1920203349544785
ID_AHfEgdxI,0.5729230906384057
ID_AHxMZjLk,0.1880979982207282
ID_AIRMTzvW,0.18581624431125415
ID_AIhXjNzB,0.23052284555699254
ID_AInNJcPZ,0.6983134786568843
ID_AJeUKOax,0.26179182646541976
ID_AJtmZTPv,0.20372777909215217
ID_AJvMJUgh,0.2786729334142414
ID_AKDNaIeF,0.4362227743133603
ID_AKtFUCOh,0.1407680613578292
ID_ALMWkcWZ,0.1913138260283683
ID_ALsuDzjy,0.4363903778860549
ID_AMDeLpAe,0.40841658687247867
ID_AMFLUESH,0.15413614907560305
ID_AMPzBaLI,0.5887005602667041
ID_AMQunDcB,0.5304848438566718
ID_AMoeaBNL,0.5168330832922556
ID_AMqLADVZ,0.2322100864927291
ID_ANjdaLZT,0.6578585506270802
ID_ANmZqeaJ,0.20832421269959073
ID_AOSShqiH,0.6463838850412078
ID_AOtbKdTz,0.20096082476062124
ID_APPZTAvk,0.6591070328725586
ID_APXZieOd,0.42763749277109425
ID_APYmHMeT,0.16350222793715513
ID_APqxpzOM,0.5112884170184057
ID_AQXRdQFe,0.1364711351434055
ID_AQahPNSl,0.21265862492783155
ID_ASJBnAcz,0.14920923428863192
ID_ASScpzpo,0.1378361985937951
ID_ASYEmqFR,0.6469616497624973
ID_ASYmdsAQ,0.4154571098141687
ID_ASizsGwc,0.15670767583304973
ID_ATGMmtfy,0.5797995414068768
ID_ATfXaLki,0.17067766810582663
ID_ATvhCiLv,0.21970475328635444
ID_AUYDTXht,0.33873032851914636
ID_AUgbYLcu,0.2047121228317613
ID_AUikRRXA,0.18556090262388011
ID_AWFsJxKf,0.3635180384188672
ID_AWMJnaEH,0.5072268890095708
ID_AWUFocya,0.43079319546730244
ID_AWkhcJQd,0.1388776688938464
ID_AXFMbyYb,0.5837271822140184
ID_AXpXAnqG,0.4353920319718812
ID_AYFCJcwy,0.21641597221330883
ID_AYbBsLeO,0.13052322497933738
ID_AYhMSkOo,0.24856002206319605
